,school,test_opt,applicants,accept_rate,sat_25p,act_25p,sat_75p,act_75p,act_med,sat_med
106,University of Tulsa,Yes,8526,0.408,1180.0,25.0,1410.0,32.0,28.5,1295.0
107,George Washington University,Yes,26968,0.409,1280.0,29.0,1470.0,33.0,31.0,1375.0
108,University of California—​Davis,Yes,76647,0.41200000000000003,1150.0,25.0,1410.0,31.0,28.0,1280.0
109,Stevens Institute of Technology,Yes,9265,0.414,1330.0,30.0,1480.0,33.0,31.5,1405.0
110,St. Lawrence University,Yes,6998,0.424,1160.0,24.0,1350.0,30.0,27.0,1255.0
111,Union College (Schenectady NY),Yes,6086,0.429,1220.0,27.0,1420.0,32.0,29.5,1320.0
112,Rensselaer Polytechnic Institute,Yes,20402,0.43,1330.0,29.0,1500.0,33.0,31.0,1415.0
113,Bentley University,Yes,9252,0.43200000000000005,1240.0,28.0,1410.0,32.0,30.0,1325.0
115,Spelman College,Yes,9106,0.434,1080.0,22.0,1230.0,26.0,24.0,1155.0
116,Loyola Marymount University,Yes,18592,0.43799999999999994,1230.0,27.0,1410.0,31.0,29.0,1320.0
117,University of Maryland—​College Park,Yes,32987,0.441,1280.0,29.0,1480.0,33.0,31.0,1380.0
118,Stony Brook University—​SUNY,Yes,37079,0.441,1230.0,26.0,1440.0,32.0,29.0,1335.0
119,Rhodes College,Yes,5207,0.447,1220.0,27.0,1430.0,32.0,29.5,1325.0
120,North Carolina State University—​Raleigh,Yes,30995,0.449,1250.0,27.0,1390.0,31.0,29.0,1320.0
121,Baylor University,Yes,34582,0.45299999999999996,1200.0,26.0,1380.0,32.0,29.0,1290.0
122,University of Dallas,Yes,4676,0.45299999999999996,1150.0,24.0,1360.0,30.0,27.0,1255.0
123,Gettysburg College,Yes,6269,0.45399999999999996,1270.0,26.0,1420.0,30.0,28.0,1345.0
124,Fordham University,Yes,46308,0.46,1250.0,28.0,1430.0,32.0,30.0,1340.0
125,Texas Christian University,Yes,19028,0.47100000000000003,1150.0,25.0,1350.0,31.0,28.0,1250.0
126,Southern Methodist University,Yes,13959,0.473,1300.0,29.0,1480.0,33.0,31.0,1390.0
127,Providence College,Yes,11478,0.475,1210.0,27.0,1350.0,31.0,29.0,1280.0
128,St. Olaf College,Yes,5694,0.475,1190.0,26.0,1430.0,32.0,29.0,1310.0
129,University of New Mexico,Yes,12281,0.486,1040.0,19.0,1270.0,25.0,22.0,1155.0
130,University of Georgia,Yes,26027,0.486,1240.0,27.0,1410.0,32.0,29.5,1325.0
131,University of San Diego,Yes,13755,0.48700000000000004,1200.0,26.0,1350.0,31.0,28.5,1275.0
132,University of Connecticut,Yes,34886,0.488,1210.0,26.0,1420.0,31.0,28.5,1315.0
133,Santa Clara University,Yes,16300,0.488,1280.0,28.0,1440.0,32.0,30.0,1360.0
134,Southwestern University,Yes,4766,0.49,1140.0,23.0,1320.0,29.0,26.0,1230.0
135,Pennsylvania State University—​University Park,Yes,71903,0.491,1160.0,25.0,1370.0,30.0,27.5,1265.0
136,Marist College,Yes,11260,0.49200000000000005,1210.0,26.0,1360.0,31.0,28.5,1285.0
137,The College of New Jersey,Yes,13824,0.493,1160.0,25.0,1360.0,30.0,27.5,1260.0
138,Worcester Polytechnic Institute,Yes,10645,0.494,1310.0,29.0,1470.0,33.0,31.0,1390.0
139,Syracuse University,Yes,34981,0.499,1180.0,25.0,1370.0,30.0,27.5,1275.0
140,University of La Verne,Yes,7276,0.509,1020.0,20.0,1205.0,26.0,23.0,1112.5
141,Clemson University,Yes,29070,0.513,1230.0,27.0,1400.0,32.0,29.5,1315.0
142,Austin College,Yes,4360,0.513,1110.0,24.0,1290.0,29.0,26.5,1200.0
143,University of California—​Santa Cruz,Yes,55906,0.515,1200.0,24.0,1360.0,30.0,27.0,1280.0
144,University of Washington--Seattle,Yes,45579,0.518,1240.0,27.0,1440.0,33.0,30.0,1340.0
145,California State University--Fullerton,Yes,50105,0.527,1030.0,19.0,1200.0,24.0,21.5,1115.0
146,University of Wisconsin—​Madison,Yes,43921,0.53,1330.0,27.0,1450.0,32.0,29.5,1390.0
147,Colorado School of Mines,Yes,11756,0.531,1260.0,27.0,1460.0,33.0,30.0,1360.0
148,Chapman University,Yes,14198,0.536,1190.0,25.0,1370.0,30.0,27.5,1280.0
149,Ohio State University—​Columbus,Yes,47703,0.537,1250.0,28.0,1460.0,32.0,30.0,1355.0
150,Texas Lutheran University,Yes,2198,0.5429999999999999,990.0,19.0,1160.0,25.0,22.0,1075.0
151,University at Albany—​SUNY,Yes,27529,0.5429999999999999,1090.0,22.0,1250.0,28.0,25.0,1170.0
152,Georgia Southern,Yes,13858,0.545,1050.0,20.0,1200.0,25.0,22.5,1125.0
153,College of Wooster,Yes,6352,0.547,1150.0,24.0,1380.0,31.0,27.5,1265.0
154,San Jose State University,Yes,36243,0.547,1040.0,19.0,1260.0,26.0,22.5,1150.0
155,California State Polytechnic University--Pomona,Yes,36660,0.555,1030.0,19.0,1250.0,27.0,23.0,1140.0
156,Whitman College,Yes,4832,0.5579999999999999,1240.0,28.0,1450.0,33.0,30.5,1345.0
157,Sarah Lawrence College,Yes,3325,0.5579999999999999,1240.0,27.0,1420.0,32.0,29.5,1330.0
158,New School,Yes,9911,0.5660000000000001,1150.0,24.0,1360.0,30.0,27.0,1255.0
159,University of Pittsburgh,Yes,32091,0.5670000000000001,1260.0,28.0,1440.0,33.0,30.5,1350.0
160,University of California Riverside,Yes,49788,0.5670000000000001,1130.0,24.0,1340.0,30.0,27.0,1235.0
161,University of Minnesota—​Twin Cities,Yes,40673,0.5670000000000001,1260.0,26.0,1480.0,31.0,28.5,1370.0
162,Hobart and William Smith Colleges,Yes,4526,0.569,1203.0,27.0,1360.0,30.0,28.5,1281.5
163,Abilene Christian University,Yes,11569,0.57,1040.0,21.0,1230.0,27.0,24.0,1135.0
164,Bennington College,Yes,1494,0.57,1230.0,28.0,1390.0,32.0,30.0,1310.0
165,Birmingham-​Southern College,Yes,3628,0.57,1040.0,22.0,1250.0,28.0,25.0,1145.0
166,Fairfield University,Yes,12315,0.5710000000000001,1210.0,26.0,1350.0,30.0,28.0,1280.0
167,Georgia State,Yes,19838,0.574,990.0,21.0,1190.0,26.0,23.5,1090.0
168,Texas A&M University—​College Station,Yes,42899,0.575,1160.0,26.0,1390.0,31.0,28.5,1275.0
169,Saint Louis University,Yes,15120,0.575,1180.0,25.0,1370.0,31.0,28.0,1275.0
170,St. John's College Annapolis,Yes,913,0.5760000000000001,1210.0,24.0,1450.0,33.0,28.5,1330.0
171,Lake Forest College,Yes,4147,0.579,1110.0,23.0,1310.0,29.0,26.0,1210.0
172,Kennesaw State University,Yes,13427,0.579,1080.0,21.0,1270.0,26.0,23.5,1175.0
173,California State University--Fresno,Yes,18122,0.579,950.0,16.0,1130.0,22.0,19.0,1040.0
174,Rollins College,Yes,6167,0.583,1160.0,24.0,1340.0,30.0,27.0,1250.0
175,University of Hawaii at Manoa,Yes,16244,0.584,1070.0,21.0,1270.0,26.0,23.5,1170.0
176,University of Denver,Yes,21028,0.5870000000000001,1170.0,26.0,1350.0,31.0,28.5,1260.0
177,Hampden-​Sydney College,Yes,3240,0.59,1050.0,21.0,1250.0,27.0,24.0,1150.0
178,University of Illinois—​Urbana-​Champaign,Yes,43509,0.59,1220.0,27.0,1480.0,33.0,30.0,1350.0
179,Millsaps College,Yes,4161,0.593,1080.0,22.0,1260.0,28.0,25.0,1170.0
180,California State University--Northridge,Yes,30637,0.593,910.0,16.0,1130.0,22.0,19.0,1020.0
181,Clark University,Yes,7687,0.594,1200.0,28.0,1390.0,31.0,29.5,1295.0
182,Lipscomb University,Yes,3638,0.595,1060.0,22.0,1320.0,29.0,25.5,1190.0
183,Virginia Military Institute,Yes,1515,0.595,1090.0,21.0,1270.0,28.0,24.5,1180.0
184,Purdue University—​West Lafayette,Yes,54912,0.598,1190.0,25.0,1440.0,32.0,28.5,1315.0
185,Temple University,Yes,35599,0.6,1120.0,24.0,1320.0,30.0,27.0,1220.0
186,Rutgers The State University of New Jersey—​New Brunswick,Yes,41348,0.601,1190.0,25.0,1410.0,31.0,28.0,1300.0
187,Illinois Institute of Technology,Yes,5049,0.602,1190.0,26.0,1400.0,32.0,29.0,1295.0
188,Yeshiva University,Yes,1508,0.603,1140.0,22.0,1400.0,30.0,26.0,1270.0
189,Illinois Wesleyan University,Yes,3719,0.608,1120.0,24.0,1320.0,29.0,26.5,1220.0
190,Furman University,Yes,5469,0.611,1230.0,28.0,1410.0,32.0,30.0,1320.0
191,University at Buffalo—​SUNY,Yes,29900,0.611,1160.0,24.0,1340.0,29.0,26.5,1250.0
192,Concordia College—​Moorhead,Yes,4160,0.612,1080.0,21.0,1368.0,27.0,24.0,1224.0
193,SUNY College of Environmental Science and Forestry,Yes,2018,0.614,1120.0,23.0,1310.0,29.0,26.0,1215.0
194,University of Portland,Yes,14505,0.615,1160.0,23.0,1330.0,29.0,26.0,1245.0
195,Cornell College,Yes,3118,0.618,1100.0,23.0,1345.0,29.0,26.0,1222.5
196,Muhlenberg College,Yes,4146,0.618,1170.0,26.0,1360.0,30.0,28.0,1265.0
197,Gonzaga University,Yes,9279,0.619,1210.0,25.0,1358.0,30.0,27.5,1284.0
198,Beloit College,Yes,3657,0.62,1080.0,24.0,1380.0,30.0,27.0,1230.0
199,Lawrence University,Yes,3463,0.621,1200.0,25.0,1430.0,32.0,28.5,1315.0
200,University of Utah,Yes,24404,0.621,1142.5,22.0,1380.0,29.0,25.5,1261.25
201,Allegheny College,Yes,5208,0.622,1170.0,24.0,1360.0,30.0,27.0,1265.0
202,University of Delaware,Yes,27691,0.624,1170.0,25.0,1350.0,30.0,27.5,1260.0
203,Westmont College,Yes,2937,0.624,1110.0,23.0,1370.0,30.0,26.5,1240.0
204,Luther College,Yes,4422,0.626,1050.0,23.0,1310.0,29.0,26.0,1180.0
205,Rutgers The State University of New Jersey—​Newark,Yes,13259,0.627,1020.0,19.0,1190.0,24.0,21.5,1105.0
206,Earlham College,Yes,2070,0.634,1100.0,23.0,1370.0,30.0,26.5,1235.0
207,Augustana College,Yes,6211,0.636,1070.0,22.0,1280.0,29.0,25.5,1175.0
208,Wofford College,Yes,3522,0.636,1180.0,27.0,1350.0,30.0,28.5,1265.0
209,New Jersey Institute of Technology,Yes,8123,0.637,1190.0,25.0,1380.0,30.0,27.5,1285.0
210,University of Massachusetts—​Amherst,Yes,42157,0.638,1190.0,26.0,1390.0,32.0,29.0,1290.0
211,Wabash College,Yes,1307,0.642,1120.0,23.0,1320.0,29.0,26.0,1220.0
212,DePauw University,Yes,4935,0.644,1130.0,23.0,1360.0,30.0,26.5,1245.0
213,Drury University,Yes,1664,0.644,1045.0,22.0,1225.0,28.0,25.0,1135.0
214,St. John Fisher College,Yes,4720,0.645,1070.0,21.0,1260.0,26.0,23.5,1165.0
215,University of San Francisco,Yes,18411,0.6459999999999999,1130.0,23.0,1330.0,29.0,26.0,1230.0
216,Bard College,Yes,5141,0.6459999999999999,1248.0,27.0,1420.0,31.0,29.0,1334.0
217,Goshen College,Yes,1278,0.647,1010.0,21.0,1210.0,29.0,25.0,1110.0
218,Agnes Scott College,Yes,1751,0.648,1130.0,24.0,1340.0,30.0,27.0,1235.0
219,Virginia Polytechnic Institute and State University,Yes,31936,0.648,1180.0,25.0,1390.0,31.0,28.0,1285.0
220,University of Houston,Yes,25393,0.65,1140.0,22.0,1310.0,27.0,24.5,1225.0
221,University of North Carolina—​Charlotte,Yes,21867,0.65,1120.0,22.0,1290.0,26.0,24.0,1205.0
222,Truman State University,Yes,4568,0.653,1080.0,24.0,1358.0,30.0,27.0,1219.0
223,University of North Carolina—​Wilmington,Yes,13287,0.655,1170.0,22.0,1320.0,27.0,24.5,1245.0
224,SUNY—​Geneseo,Yes,10433,0.655,1120.0,23.0,1310.0,28.0,25.5,1215.0
225,Embry-​Riddle Aeronautical University,Yes,6017,0.655,1110.0,22.0,1320.0,29.0,25.5,1215.0
226,University of the Pacific,Yes,13096,0.6559999999999999,1130.0,23.0,1360.0,31.0,27.0,1245.0
227,Rochester Institute of Technology,Yes,18948,0.66,1200.0,27.0,1400.0,32.0,29.5,1300.0
228,Berry College,Yes,3970,0.6609999999999999,1110.0,23.0,1310.0,29.0,26.0,1210.0
229,Mississippi State University,Yes,18269,0.6629999999999999,1070.0,22.0,1280.0,30.0,26.0,1175.0
230,Sewanee—​University of the South,Yes,3545,0.667,1150.0,25.0,1340.0,30.0,27.5,1245.0
231,Hanover College,Yes,7795,0.669,1078.0,22.0,1300.0,28.0,25.0,1189.0
232,Coe College,Yes,7795,0.669,1078.0,22.0,1300.0,28.0,25.0,1189.0
233,Randolph-​Macon College,Yes,2907,0.6709999999999999,1020.0,20.0,1240.0,27.0,23.5,1130.0
234,Loyola University Chicago,Yes,25583,0.672,1140.0,25.0,1320.0,30.0,27.5,1230.0
235,University of Vermont,Yes,19233,0.6729999999999999,1180.0,26.0,1360.0,31.0,28.5,1270.0
236,San Francisco State University,Yes,34629,0.6729999999999999,940.0,17.0,1150.0,23.0,20.0,1045.0
237,Brigham Young University—​Provo,Yes,10500,0.675,1210.0,26.0,1420.0,31.0,28.5,1315.0
238,Drake University,Yes,6944,0.6759999999999999,1100.0,24.0,1370.0,31.0,27.5,1235.0
239,Stonehill College,Yes,6961,0.677,1120.0,24.0,1290.0,28.5,26.25,1205.0
240,Elmhurst College,Yes,4175,0.6779999999999999,990.0,20.0,1210.0,26.0,23.0,1100.0
241,Taylor University,Yes,2341,0.6809999999999999,1080.0,22.0,1310.0,28.0,25.0,1195.0
243,Knox College,Yes,3397,0.6829999999999999,1090.0,24.0,1350.0,31.0,27.5,1220.0
244,Hofstra University,Yes,24425,0.685,1160.0,25.0,1340.0,30.0,27.5,1250.0
245,Ithaca College,Yes,15278,0.685,1160.0,25.0,1338.0,30.0,27.5,1249.0
246,California State University--San Bernardino,Yes,16307,0.6859999999999999,910.0,15.0,1090.0,19.0,17.0,1000.0
247,University of South Carolina,Yes,31268,0.6859999999999999,1180.0,25.0,1370.0,31.0,28.0,1275.0
248,Albion College,Yes,4043,0.688,990.0,21.0,1200.0,27.0,24.0,1095.0
249,Presbyterian College (SC),Yes,2462,0.688,1010.0,19.0,1210.0,25.0,22.0,1110.0
250,Texas Tech University,Yes,25384,0.6890000000000001,1070.0,22.0,1260.0,27.0,24.5,1165.0
251,Ohio Wesleyan University,Yes,4705,0.69,1060.0,22.0,1295.0,28.0,25.0,1177.5
252,Ripon College,Yes,2619,0.69,1000.0,20.0,1210.0,27.0,23.5,1105.0
253,Drew University,Yes,3788,0.6920000000000001,1110.0,25.0,1310.0,30.0,27.5,1210.0
255,Central Michigan,Yes,16411,0.695,990.0,20.0,1200.0,26.0,23.0,1095.0
256,Oklahoma State University,Yes,15277,0.7,1040.0,21.0,1265.0,28.0,24.5,1152.5
257,Bradley University,Yes,10708,0.7020000000000001,1070.0,22.0,1270.0,28.0,25.0,1170.0
258,Seton Hall University,Yes,19260,0.7040000000000001,1150.0,24.0,1310.0,28.0,26.0,1230.0
259,Biola University,Yes,4149,0.705,1080.0,21.0,1310.0,28.0,24.5,1195.0
260,Ursinus College,Yes,3361,0.7090000000000001,1140.0,23.0,1320.0,28.0,25.5,1230.0
262,Clarkson University,Yes,6885,0.711,1160.0,24.0,1350.0,30.0,27.0,1255.0
263,Michigan State University,Yes,44322,0.711,1100.0,23.0,1320.0,29.0,26.0,1210.0
264,Hollins University,Yes,3244,0.7120000000000001,1070.0,22.0,1300.0,30.0,26.0,1185.0
265,Creighton University,Yes,10112,0.7140000000000001,1150.0,24.0,1350.0,30.0,27.0,1250.0
266,California Lutheran University,Yes,5752,0.715,1070.0,21.0,1250.0,26.0,23.5,1160.0
267,University of Mary Washington,Yes,5909,0.718,1050.0,22.0,1269.0,29.0,25.5,1159.5
268,Christopher Newport University,Yes,7204,0.7190000000000001,1110.0,22.0,1280.0,27.0,24.5,1195.0
269,University of California—Merced,Yes,25368,0.72,980.0,17.0,1180.0,22.0,19.5,1080.0
270,Mercer University,Yes,5454,0.72,1180.0,25.0,1340.0,30.0,27.5,1260.0
271,University of Dayton,Yes,17462,0.72,1120.0,23.0,1320.0,29.0,26.0,1220.0
272,Lewis & Clark College,Yes,5863,0.722,1220.0,27.0,1400.0,31.0,29.0,1310.0
273,Hendrix College,Yes,1545,0.722,1153.0,26.0,1390.0,32.0,29.0,1271.5
274,University of Rhode Island,Yes,21259,0.723,1012.0,20.0,1345.0,29.0,24.5,1178.5
275,California State University--Chico,Yes,25908,0.723,990.0,18.0,1180.0,24.0,21.0,1085.0
276,Stetson University,Yes,13005,0.7240000000000001,1110.0,22.0,1300.0,29.0,25.5,1205.0
277,Quinnipiac University,Yes,22753,0.725,1090.0,23.0,1260.0,28.0,25.5,1175.0
278,Duquesne University,Yes,7411,0.725,1130.0,23.0,1300.0,28.0,25.5,1215.0
279,University of Illinois—​Chicago,Yes,22696,0.727,1030.0,21.0,1260.0,28.0,24.5,1145.0
280,University of Akron,Yes,14553,0.73,990.0,19.0,1230.0,25.0,22.0,1110.0
281,St. John's University (NY),Yes,27276,0.731,1070.0,23.0,1270.0,29.0,26.0,1170.0
282,University of Cincinnati,Yes,23296,0.731,1160.0,24.0,1370.0,29.0,26.5,1265.0
283,Simmons University,Yes,2933,0.731,1110.0,23.0,1290.0,29.0,26.0,1200.0
284,Wayne State University,Yes,15716,0.731,1010.0,21.0,1230.0,27.0,24.0,1120.0
285,Butler University,Yes,14891,0.732,1150.0,24.0,1330.0,30.0,27.0,1240.0
